ID,Agent,Header Match,Text Similarity,Explanation
0,primary_care,True,90.0,"The score is high because the prediction accurately captures the patient's demographics, medical history, and review of systems, but it omits the detail that the patient is being followed by Dr. Kumar."
0,emergency,True,95.0,"The score is high because the prediction accurately captures all essential clinical information, including the reason for visit, medical history, and review of systems. The only missing information is the non-critical detail that another doctor has been following the patient."
0,specialist,True,95.0,"The score is high as the prediction accurately captures the patient's demographics, medical history, and review of systems. It loses minor points for omitting the clinically relevant detail that the patient is also being followed by another provider, Dr. Kumar."
0,pharmacist,True,95.0,"The score is high because the prediction accurately captures the patient's demographics, reason for visit, medical history, and review of systems. It omits the minor detail that the patient has been followed by another doctor, Dr. Kumar, since her last visit."
0,nurse,True,95.0,"The score is high because the prediction accurately captures the patient's demographics, medical history, and review of systems. It omits the minor detail that another physician, Dr. Kumar, has been following the patient."
0,chief_of_medicine,True,95.0,"The prediction accurately captures the patient's demographics, past medical history, and review of systems, but it omits the specific detail that she is being followed by Dr. Kumar."
1,primary_care,True,65.0,"The prediction captures the core clinical scenario but introduces several pieces of unverified information (difficulty writing, denial of vomiting, planned CT scan) and misses key details like the patient's race, the year, and the specific morphine dose."
1,emergency,True,85.0,"The score is high because the prediction accurately captures the patient's chief complaint, timing, and key associated symptoms. It loses points for introducing new information not present in the ground truth (difficulty writing, CT scan) and omitting the specific morphine dosage."
1,specialist,True,80.0,"The prediction accurately captures the core clinical presentation, including the patient's demographics, headache characteristics, and key treatments. However, it loses points for introducing several clinically significant details not present in the ground truth (e.g., difficulty writing, CT scan) and omitting the specific morphine dose."
1,pharmacist,True,70.0,"The score is moderate because while it captures the core presentation and symptoms, it critically misrepresents completed actions (medications given) as future plans and introduces information not present in the ground truth, such as difficulty writing."
1,nurse,True,70.0,"The prediction captures the core clinical presentation but introduces fabricated information (difficulty with writing, denial of vomiting, CT scan) and incorrectly frames administered treatments as future plans."
1,chief_of_medicine,True,80.0,"The prediction accurately captures the patient's demographics, chief complaint, and key associated symptoms, but it omits the specific morphine dosage and introduces several unverified details, such as difficulty writing and a planned CT scan."
2,primary_care,True,100.0,"The prediction perfectly captures all essential clinical information, including the patient's demographics, the complaint (using the clinically equivalent term ""perianal warts"" for ""condylomas""), the timeline, and the associated symptoms."
2,emergency,True,95.0,"The score is high because the prediction accurately captures all key clinical information, including the condition, symptom duration, and associated symptoms. The only missing detail is the patient's gender."
2,specialist,True,100.0,"The score is 100 because the prediction accurately captures all essential clinical information, including the patient's demographics, complaint, location, duration, and associated symptoms, using clinically appropriate synonyms."
2,pharmacist,True,95.0,"The prediction is a concise and accurate summary that captures all key clinical information, including the patient's demographics, condition, duration, and primary symptoms. It only omits the minor, more general detail that there were ""no other symptoms associated""."
2,nurse,True,90.0,"The prediction captures all essential clinical information, but it loses points for adding a detail not present in the ground truth (the patient's concern about the normalcy of the condition)."
2,chief_of_medicine,True,90.0,"The prediction accurately captures all essential clinical information, but it loses points for adding a detail about the patient's concern that was not present in the ground truth."
3,primary_care,True,100.0,"The prediction perfectly captures all essential information, including the two prescribed medications, the ""as needed"" dosage for Salmeterol, and the absence of over-the-counter or alternative medicines."
3,emergency,True,100.0,"The prediction accurately captures all essential information, including both prescribed medications with the correct usage instruction (prn/""as needed"") and the absence of over-the-counter or alternative medicines."
3,specialist,True,100.0,"The prediction completely and accurately captures all essential clinical information, including both medications with their specific instructions and the patient's denial of other medicines."
3,pharmacist,True,100.0,"The prediction captures all essential information from the ground truth, including both prescribed medications, the ""as needed"" (prn) instruction, and the denial of over-the-counter or alternative medicines."
3,nurse,True,100.0,"The prediction captures all essential information, including the specific medications, the 'prn' dosing for Salmeterol, and the denial of over-the-counter or alternative medicines."
3,chief_of_medicine,True,100.0,"The prediction fully and accurately captures all key clinical information present in the ground truth, including both medications, the frequency of use, and the absence of non-prescribed medicines."
